,filename,original_filepath,patch_filepath,is_applicable,category,esbmc
620,falcon180b-17294,dataset/416/falcon180b-17294.c,results/416/patch/falcon180b-17294.patch,True,NOT-DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing results/416/applied-patches/falcon180b-17294.c
Converting
Generating GOTO Program
GOTO program creation time: 0.169s
GOTO program processing time: 0.003s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function bind
WARNING: no body for function listen
WARNING: no body for function accept
Not unwinding loop 36 iteration 1   file falcon180b-17294.c line 68 column 5 function main
WARNING: no body for function recv
WARNING: no body for function close
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-17294.c line 23 column 5 function handle_client
Symex completed in: 0.009s (130 assignments)
Slicing time: 0.000s (removed 89 assignments)
Generated 23 VCC(s), 16 remaining after simplification (41 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '(signed long int)bytes_received < 1024' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '(signed long int)bytes_received >= 0' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""+"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", 1024, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '(signed long int)(num_clients - 1) >= 0' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '(signed long int)(num_clients - 1) < 10' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.023s
Thread interleavings 2
WARNING: no body for function recv
WARNING: no body for function close
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-17294.c line 23 column 5 function handle_client
Symex completed in: 0.007s (124 assignments)
Slicing time: 0.000s (removed 89 assignments)
Generated 17 VCC(s), 10 remaining after simplification (35 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '(signed long int)bytes_received < 1024' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '(signed long int)bytes_received >= 0' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '(signed long int)(num_clients - 1) < 10' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '(signed long int)(num_clients - 1) >= 0' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", 1024, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 89 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.016s
Thread interleavings 3
WARNING: no body for function recv
WARNING: no body for function close
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-17294.c line 23 column 5 function handle_client
Not unwinding loop 36 iteration 1   file falcon180b-17294.c line 68 column 5 function main
Symex completed in: 0.007s (122 assignments)
Slicing time: 0.002s (removed 90 assignments)
Generated 16 VCC(s), 7 remaining after simplification (32 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 90 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '(signed long int)bytes_received < 1024' with solver Boolector 3.2.3
Runtime decision procedure: 0.012s

[Counterexample]


State 1 file falcon180b-17294.c line 43 column 5 function main thread 0
----------------------------------------------------
  server_sock = -2 (11111111 11111111 11111111 11111110)
Server listening on port 8080


State 3 file falcon180b-17294.c line 69 column 9 function main thread 0
----------------------------------------------------
  client_sock = -10 (11111111 11111111 11111111 11110110)

State 5 file falcon180b-17294.c line 25 column 9 function handle_client thread 1
----------------------------------------------------
  bytes_received = 2047 (00000000 00000000 00000111 11111111)

State 6 file falcon180b-17294.c line 34 column 9 function handle_client thread 1
----------------------------------------------------
Violated property:
  file falcon180b-17294.c line 34 column 9 function handle_client
  array bounds violated: array `buffer' upper bound
  (signed long int)bytes_received < 1024

Slicing time: 0.000s (removed 90 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '(signed long int)bytes_received >= 0' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 90 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 90 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 90 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 90 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '!overflow(""-"", 1024, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 90 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s

VERIFICATION FAILED
"
621,gemini_pro-34154,dataset/416/gemini_pro-34154.c,results/416/patch/gemini_pro-34154.patch,False,DIFF,not diff or not applicable
622,gpt35-33540,dataset/416/gpt35-33540.c,results/416/patch/gpt35-33540.patch,True,DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing dataset/416/gpt35-33540.c
dataset/416/gpt35-33540.c:28:1: warning: non-void function does not return a value [-Wreturn-type]
}
^
Converting
Generating GOTO Program
GOTO program creation time: 0.170s
GOTO program processing time: 0.003s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function perror
WARNING: no body for function setsockopt
WARNING: no body for function perror
WARNING: no body for function bind
WARNING: no body for function perror
WARNING: no body for function listen
WARNING: no body for function perror
WARNING: no body for function accept
WARNING: no body for function perror
Not unwinding loop 36 iteration 1   file gpt35-33540.c line 58 column 3 function main
Not unwinding loop 12 iteration 1   file io.c line 233 column 3 function read
Symex completed in: 0.007s (115 assignments)
Slicing time: 0.002s (removed 74 assignments)
Generated 11 VCC(s), 7 remaining after simplification (41 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 74 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 74 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 74 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 74 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!pthread_thread_detach[(signed long int)((signed int)threadid)]' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 74 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.007s

[Counterexample]


State 1 file gpt35-33540.c line 36 column 19 function main thread 0
----------------------------------------------------
  server_fd = 3 (00000000 00000000 00000000 00000011)
Server is up and running!


State 3 file gpt35-33540.c line 59 column 5 function main thread 0
----------------------------------------------------
  client_fd = 2147483647 (01111111 11111111 11111111 11111111)

State 4 file gpt35-33540.c line 64 column 5 function main thread 0
----------------------------------------------------
  new_sock = (signed int *)0

State 5 file gpt35-33540.c line 65 column 5 function main thread 0
----------------------------------------------------
Violated property:
  file gpt35-33540.c line 65 column 5 function main
  dereference failure: NULL pointer


VERIFICATION FAILED
"
623,falcon180b-5107,dataset/416/falcon180b-5107.c,results/416/patch/falcon180b-5107.patch,False,NOT-DIFF,not diff or not applicable
624,gpt35-30163,dataset/416/gpt35-30163.c,results/416/patch/gpt35-30163.patch,False,DIFF,not diff or not applicable
625,falcon180b-59779,dataset/416/falcon180b-59779.c,results/416/patch/falcon180b-59779.patch,False,DIFF,not diff or not applicable
626,falcon180b-9826,dataset/416/falcon180b-9826.c,results/416/patch/falcon180b-9826.patch,False,DIFF,not diff or not applicable
627,falcon180b-17765,dataset/416/falcon180b-17765.c,results/416/patch/falcon180b-17765.patch,False,DIFF,not diff or not applicable
628,gemini_pro-8026,dataset/416/gemini_pro-8026.c,results/416/patch/gemini_pro-8026.patch,False,DIFF,not diff or not applicable
629,falcon180b-51339,dataset/416/falcon180b-51339.c,results/416/patch/falcon180b-51339.patch,False,DIFF,not diff or not applicable
630,falcon180b-3753,dataset/416/falcon180b-3753.c,results/416/patch/falcon180b-3753.patch,False,DIFF,not diff or not applicable
631,gemini_pro-6828,dataset/416/gemini_pro-6828.c,results/416/patch/gemini_pro-6828.patch,True,DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing dataset/416/gemini_pro-6828.c
dataset/416/gemini_pro-6828.c:61:3: warning: implicitly declaring library function 'bzero' with type 'void (void *, unsigned long)' [-Wimplicit-function-declaration]
  bzero(&servaddr, sizeof(servaddr));
  ^
dataset/416/gemini_pro-6828.c:61:3: note: include the header <strings.h> or explicitly provide a declaration for 'bzero'
Converting
Generating GOTO Program
GOTO program creation time: 0.167s
GOTO program processing time: 0.003s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function perror
WARNING: no body for function setsockopt
WARNING: no body for function perror
WARNING: no body for function bzero
WARNING: no body for function bind
WARNING: no body for function perror
WARNING: no body for function listen
WARNING: no body for function perror
WARNING: no body for function accept
WARNING: no body for function perror
Not unwinding loop 35 iteration 1   file gemini_pro-6828.c line 168 column 3 function main
Not unwinding loop 12 iteration 1   file io.c line 233 column 3 function read
Symex completed in: 0.004s (102 assignments)
Slicing time: 0.000s (removed 76 assignments)
Generated 12 VCC(s), 6 remaining after simplification (26 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 76 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 76 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.002s
Slicing time: 0.000s (removed 76 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 76 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 76 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 76 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.008s
Thread interleavings 2
Not unwinding loop 12 iteration 1   file io.c line 233 column 3 function read
Symex completed in: 0.000s (97 assignments)
Slicing time: 0.002s (removed 76 assignments)
Generated 7 VCC(s), 1 remaining after simplification (21 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 76 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.003s
Thread interleavings 3
Not unwinding loop 12 iteration 1   file io.c line 233 column 3 function read
Not unwinding loop 35 iteration 1   file gemini_pro-6828.c line 168 column 3 function main
Symex completed in: 0.000s (97 assignments)
Slicing time: 0.002s (removed 76 assignments)
Generated 6 VCC(s), 0 remaining after simplification (21 assignments)
BMC program time: 0.002s

VERIFICATION SUCCESSFUL
"
632,falcon180b-1538,dataset/416/falcon180b-1538.c,results/416/patch/falcon180b-1538.patch,False,DIFF,not diff or not applicable
633,falcon180b-35175,dataset/416/falcon180b-35175.c,results/416/patch/falcon180b-35175.patch,False,DIFF,not diff or not applicable
634,falcon180b-45618,dataset/416/falcon180b-45618.c,results/416/patch/falcon180b-45618.patch,True,DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing dataset/416/falcon180b-45618.c
dataset/416/falcon180b-45618.c:15:9: warning: implicitly declaring library function 'bzero' with type 'void (void *, unsigned long)' [-Wimplicit-function-declaration]
        bzero(buffer, 1024);
        ^
dataset/416/falcon180b-45618.c:15:9: note: include the header <strings.h> or explicitly provide a declaration for 'bzero'
Converting
Generating GOTO Program
GOTO program creation time: 0.163s
GOTO program processing time: 0.003s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function bzero
WARNING: no body for function bind
WARNING: no body for function listen
WARNING: no body for function accept
Not unwinding loop 36 iteration 1   file falcon180b-45618.c line 52 column 5 function main
WARNING: no body for function bzero
WARNING: no body for function recv
Not unwinding loop 18 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-45618.c line 14 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.003s (109 assignments)
Slicing time: 0.002s (removed 80 assignments)
Generated 11 VCC(s), 5 remaining after simplification (29 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 80 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 80 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 80 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 80 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 80 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.008s
Thread interleavings 2
WARNING: no body for function bzero
WARNING: no body for function recv
Not unwinding loop 18 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-45618.c line 14 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.002s (107 assignments)
Slicing time: 0.000s (removed 81 assignments)
Generated 7 VCC(s), 1 remaining after simplification (26 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 81 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.004s
Thread interleavings 3
WARNING: no body for function bzero
WARNING: no body for function recv
Not unwinding loop 18 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-45618.c line 14 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.002s (114 assignments)
Slicing time: 0.000s (removed 86 assignments)
Generated 7 VCC(s), 1 remaining after simplification (28 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.002s (removed 86 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.003s
Thread interleavings 4
WARNING: no body for function bzero
WARNING: no body for function recv
Not unwinding loop 18 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-45618.c line 14 column 5 function handle_client
WARNING: no body for function close
Not unwinding loop 36 iteration 1   file falcon180b-45618.c line 52 column 5 function main
Symex completed in: 0.002s (85 assignments)
Slicing time: 0.000s (removed 59 assignments)
Generated 6 VCC(s), 0 remaining after simplification (26 assignments)
BMC program time: 0.002s

VERIFICATION SUCCESSFUL
"
635,falcon180b-4457,dataset/416/falcon180b-4457.c,results/416/patch/falcon180b-4457.patch,False,DIFF,not diff or not applicable
636,falcon180b-1274,dataset/416/falcon180b-1274.c,results/416/patch/falcon180b-1274.patch,False,NOT-DIFF,not diff or not applicable
637,falcon180b-28048,dataset/416/falcon180b-28048.c,results/416/patch/falcon180b-28048.patch,False,DIFF,not diff or not applicable
