filename,original_filepath,patch_filepath,is_applicable,category
falcon180b-58735,dataset/416/falcon180b-58735.c,results/416/patch/falcon180b-58735.patch,False,NOT-DIFF
gpt35-72480,dataset/416/gpt35-72480.c,results/416/patch/gpt35-72480.patch,True,DIFF
falcon180b-63851,dataset/416/falcon180b-63851.c,results/416/patch/falcon180b-63851.patch,False,NOT-DIFF
gpt35-55796,dataset/416/gpt35-55796.c,results/416/patch/gpt35-55796.patch,True,NOT-DIFF
gemini_pro-21498,dataset/416/gemini_pro-21498.c,results/416/patch/gemini_pro-21498.patch,True,NOT-DIFF
gpt35-3871,dataset/416/gpt35-3871.c,results/416/patch/gpt35-3871.patch,True,NOT-DIFF
falcon180b-7448,dataset/416/falcon180b-7448.c,results/416/patch/falcon180b-7448.patch,True,NOT-DIFF
falcon180b-8171,dataset/416/falcon180b-8171.c,results/416/patch/falcon180b-8171.patch,False,DIFF
falcon180b-11159,dataset/416/falcon180b-11159.c,results/416/patch/falcon180b-11159.patch,False,DIFF
gpt35-221,dataset/416/gpt35-221.c,results/416/patch/gpt35-221.patch,True,NOT-DIFF
falcon180b-54342,dataset/416/falcon180b-54342.c,results/416/patch/falcon180b-54342.patch,False,NOT-DIFF
falcon180b-9953,dataset/416/falcon180b-9953.c,results/416/patch/falcon180b-9953.patch,True,DIFF
falcon180b-7491,dataset/416/falcon180b-7491.c,results/416/patch/falcon180b-7491.patch,False,DIFF
falcon180b-48437,dataset/416/falcon180b-48437.c,results/416/patch/falcon180b-48437.patch,False,NOT-DIFF
falcon180b-55382,dataset/416/falcon180b-55382.c,results/416/patch/falcon180b-55382.patch,True,DIFF
gemini_pro-643,dataset/416/gemini_pro-643.c,results/416/patch/gemini_pro-643.patch,False,DIFF
falcon180b-35947,dataset/416/falcon180b-35947.c,results/416/patch/falcon180b-35947.patch,False,DIFF
falcon180b-66241,dataset/416/falcon180b-66241.c,results/416/patch/falcon180b-66241.patch,False,DIFF
falcon180b-26420,dataset/416/falcon180b-26420.c,results/416/patch/falcon180b-26420.patch,True,DIFF
falcon180b-31463,dataset/416/falcon180b-31463.c,results/416/patch/falcon180b-31463.patch,True,DIFF
falcon180b-9602,dataset/416/falcon180b-9602.c,results/416/patch/falcon180b-9602.patch,False,DIFF
falcon180b-49360,dataset/416/falcon180b-49360.c,results/416/patch/falcon180b-49360.patch,True,NOT-DIFF
falcon180b-18483,dataset/416/falcon180b-18483.c,results/416/patch/falcon180b-18483.patch,False,DIFF
falcon180b-63538,dataset/416/falcon180b-63538.c,results/416/patch/falcon180b-63538.patch,False,NOT-DIFF
falcon180b-51974,dataset/416/falcon180b-51974.c,results/416/patch/falcon180b-51974.patch,True,NOT-DIFF
gemini_pro-29412,dataset/416/gemini_pro-29412.c,results/416/patch/gemini_pro-29412.patch,False,DIFF
falcon180b-20132,dataset/416/falcon180b-20132.c,results/416/patch/falcon180b-20132.patch,True,NOT-DIFF
gpt35-53161,dataset/416/gpt35-53161.c,results/416/patch/gpt35-53161.patch,True,DIFF
falcon180b-28673,dataset/416/falcon180b-28673.c,results/416/patch/falcon180b-28673.patch,True,DIFF
falcon180b-10577,dataset/416/falcon180b-10577.c,results/416/patch/falcon180b-10577.patch,False,DIFF
falcon180b-755,dataset/416/falcon180b-755.c,results/416/patch/falcon180b-755.patch,False,DIFF
gemini_pro-21236,dataset/416/gemini_pro-21236.c,results/416/patch/gemini_pro-21236.patch,False,DIFF
falcon180b-20909,dataset/416/falcon180b-20909.c,results/416/patch/falcon180b-20909.patch,False,DIFF
falcon180b-47817,dataset/416/falcon180b-47817.c,results/416/patch/falcon180b-47817.patch,False,DIFF
falcon180b-64660,dataset/416/falcon180b-64660.c,results/416/patch/falcon180b-64660.patch,True,DIFF
falcon180b-62997,dataset/416/falcon180b-62997.c,results/416/patch/falcon180b-62997.patch,True,DIFF
falcon180b-21851,dataset/416/falcon180b-21851.c,results/416/patch/falcon180b-21851.patch,False,DIFF
falcon180b-42496,dataset/416/falcon180b-42496.c,results/416/patch/falcon180b-42496.patch,False,DIFF
gpt35-35536,dataset/416/gpt35-35536.c,results/416/patch/gpt35-35536.patch,True,DIFF
falcon180b-20787,dataset/416/falcon180b-20787.c,results/416/patch/falcon180b-20787.patch,True,NOT-DIFF
gpt35-65290,dataset/416/gpt35-65290.c,results/416/patch/gpt35-65290.patch,False,DIFF
gemini_pro-724,dataset/416/gemini_pro-724.c,results/416/patch/gemini_pro-724.patch,False,DIFF
falcon180b-24689,dataset/416/falcon180b-24689.c,results/416/patch/falcon180b-24689.patch,False,DIFF
gemini_pro-25775,dataset/416/gemini_pro-25775.c,results/416/patch/gemini_pro-25775.patch,False,DIFF
gpt35-11006,dataset/416/gpt35-11006.c,results/416/patch/gpt35-11006.patch,False,DIFF
gpt35-16516,dataset/416/gpt35-16516.c,results/416/patch/gpt35-16516.patch,True,DIFF
gpt35-70238,dataset/416/gpt35-70238.c,results/416/patch/gpt35-70238.patch,False,DIFF
falcon180b-30149,dataset/416/falcon180b-30149.c,results/416/patch/falcon180b-30149.patch,False,NOT-DIFF
falcon180b-2600,dataset/416/falcon180b-2600.c,results/416/patch/falcon180b-2600.patch,True,NOT-DIFF
falcon180b-53588,dataset/416/falcon180b-53588.c,results/416/patch/falcon180b-53588.patch,False,DIFF
falcon180b-71040,dataset/416/falcon180b-71040.c,results/416/patch/falcon180b-71040.patch,False,DIFF
falcon180b-240,dataset/416/falcon180b-240.c,results/416/patch/falcon180b-240.patch,True,NOT-DIFF
codellama_13b-1696,dataset/416/codellama_13b-1696.c,results/416/patch/codellama_13b-1696.patch,False,NOT-DIFF
gpt35-33087,dataset/416/gpt35-33087.c,results/416/patch/gpt35-33087.patch,False,DIFF
falcon180b-70339,dataset/416/falcon180b-70339.c,results/416/patch/falcon180b-70339.patch,False,NOT-DIFF
falcon180b-614,dataset/416/falcon180b-614.c,results/416/patch/falcon180b-614.patch,False,DIFF
falcon180b-41977,dataset/416/falcon180b-41977.c,results/416/patch/falcon180b-41977.patch,False,NOT-DIFF
falcon180b-41619,dataset/416/falcon180b-41619.c,results/416/patch/falcon180b-41619.patch,True,DIFF
falcon180b-50766,dataset/416/falcon180b-50766.c,results/416/patch/falcon180b-50766.patch,False,DIFF
falcon180b-64585,dataset/416/falcon180b-64585.c,results/416/patch/falcon180b-64585.patch,False,NOT-DIFF
falcon180b-36916,dataset/416/falcon180b-36916.c,results/416/patch/falcon180b-36916.patch,True,DIFF
falcon180b-60732,dataset/416/falcon180b-60732.c,results/416/patch/falcon180b-60732.patch,True,DIFF
falcon180b-2631,dataset/416/falcon180b-2631.c,results/416/patch/falcon180b-2631.patch,True,DIFF
falcon180b-23128,dataset/416/falcon180b-23128.c,results/416/patch/falcon180b-23128.patch,True,DIFF
llama2-13B_3,dataset/416/llama2-13B_3.c,results/416/patch/llama2-13B_3.patch,True,NOT-DIFF
falcon180b-22640,dataset/416/falcon180b-22640.c,results/416/patch/falcon180b-22640.patch,False,NOT-DIFF
falcon180b-55664,dataset/416/falcon180b-55664.c,results/416/patch/falcon180b-55664.patch,False,DIFF
falcon180b-56980,dataset/416/falcon180b-56980.c,results/416/patch/falcon180b-56980.patch,False,DIFF
falcon180b-3300,dataset/416/falcon180b-3300.c,results/416/patch/falcon180b-3300.patch,True,DIFF
falcon180b-5284,dataset/416/falcon180b-5284.c,results/416/patch/falcon180b-5284.patch,False,DIFF
falcon180b-36121,dataset/416/falcon180b-36121.c,results/416/patch/falcon180b-36121.patch,True,NOT-DIFF
falcon180b-10930,dataset/416/falcon180b-10930.c,results/416/patch/falcon180b-10930.patch,True,DIFF
falcon180b-21884,dataset/416/falcon180b-21884.c,results/416/patch/falcon180b-21884.patch,False,DIFF
falcon180b-71724,dataset/416/falcon180b-71724.c,results/416/patch/falcon180b-71724.patch,False,NOT-DIFF
falcon180b-9182,dataset/416/falcon180b-9182.c,results/416/patch/falcon180b-9182.patch,True,DIFF
falcon180b-6097,dataset/416/falcon180b-6097.c,results/416/patch/falcon180b-6097.patch,True,NOT-DIFF
falcon180b-4508,dataset/416/falcon180b-4508.c,results/416/patch/falcon180b-4508.patch,True,DIFF
falcon180b-44396,dataset/416/falcon180b-44396.c,results/416/patch/falcon180b-44396.patch,True,NOT-DIFF
falcon180b-10213,dataset/416/falcon180b-10213.c,results/416/patch/falcon180b-10213.patch,False,DIFF
falcon180b-36204,dataset/416/falcon180b-36204.c,results/416/patch/falcon180b-36204.patch,False,DIFF
falcon180b-59834,dataset/416/falcon180b-59834.c,results/416/patch/falcon180b-59834.patch,False,DIFF
falcon180b-38853,dataset/416/falcon180b-38853.c,results/416/patch/falcon180b-38853.patch,False,DIFF
falcon180b-15731,dataset/416/falcon180b-15731.c,results/416/patch/falcon180b-15731.patch,True,DIFF
falcon180b-13264,dataset/416/falcon180b-13264.c,results/416/patch/falcon180b-13264.patch,True,DIFF
falcon180b-24110,dataset/416/falcon180b-24110.c,results/416/patch/falcon180b-24110.patch,False,DIFF
falcon180b-59546,dataset/416/falcon180b-59546.c,results/416/patch/falcon180b-59546.patch,False,NOT-DIFF
falcon180b-40084,dataset/416/falcon180b-40084.c,results/416/patch/falcon180b-40084.patch,True,DIFF
falcon180b-63966,dataset/416/falcon180b-63966.c,results/416/patch/falcon180b-63966.patch,True,DIFF
falcon180b-8676,dataset/416/falcon180b-8676.c,results/416/patch/falcon180b-8676.patch,False,DIFF
falcon180b-41495,dataset/416/falcon180b-41495.c,results/416/patch/falcon180b-41495.patch,False,DIFF
falcon180b-22817,dataset/416/falcon180b-22817.c,results/416/patch/falcon180b-22817.patch,False,NOT-DIFF
gemini_pro-14691,dataset/416/gemini_pro-14691.c,results/416/patch/gemini_pro-14691.patch,False,DIFF
falcon180b-13301,dataset/416/falcon180b-13301.c,results/416/patch/falcon180b-13301.patch,False,DIFF
gemma7b-20586,dataset/416/gemma7b-20586.c,results/416/patch/gemma7b-20586.patch,True,NOT-DIFF
falcon180b-54640,dataset/416/falcon180b-54640.c,results/416/patch/falcon180b-54640.patch,False,DIFF
falcon180b-36514,dataset/416/falcon180b-36514.c,results/416/patch/falcon180b-36514.patch,True,NOT-DIFF
codellama_13b-3965,dataset/416/codellama_13b-3965.c,results/416/patch/codellama_13b-3965.patch,False,DIFF
falcon180b-5006,dataset/416/falcon180b-5006.c,results/416/patch/falcon180b-5006.patch,True,DIFF
falcon180b-68694,dataset/416/falcon180b-68694.c,results/416/patch/falcon180b-68694.patch,False,NOT-DIFF
falcon180b-22013,dataset/416/falcon180b-22013.c,results/416/patch/falcon180b-22013.patch,False,NOT-DIFF
falcon180b-12002,dataset/416/falcon180b-12002.c,results/416/patch/falcon180b-12002.patch,True,DIFF
gemini_pro-1786,dataset/416/gemini_pro-1786.c,results/416/patch/gemini_pro-1786.patch,True,DIFF
falcon180b-3027,dataset/416/falcon180b-3027.c,results/416/patch/falcon180b-3027.patch,False,DIFF
falcon180b-4163,dataset/416/falcon180b-4163.c,results/416/patch/falcon180b-4163.patch,True,DIFF
gemini_pro-32375,dataset/416/gemini_pro-32375.c,results/416/patch/gemini_pro-32375.patch,False,NOT-DIFF
gemini_pro-19907,dataset/416/gemini_pro-19907.c,results/416/patch/gemini_pro-19907.patch,False,DIFF
gemini_pro-35816,dataset/416/gemini_pro-35816.c,results/416/patch/gemini_pro-35816.patch,False,NOT-DIFF
falcon180b-22096,dataset/416/falcon180b-22096.c,results/416/patch/falcon180b-22096.patch,True,DIFF
gemini_pro-38137,dataset/416/gemini_pro-38137.c,results/416/patch/gemini_pro-38137.patch,False,NOT-DIFF
falcon180b-41593,dataset/416/falcon180b-41593.c,results/416/patch/falcon180b-41593.patch,True,DIFF
falcon180b-21261,dataset/416/falcon180b-21261.c,results/416/patch/falcon180b-21261.patch,False,DIFF
falcon180b-65223,dataset/416/falcon180b-65223.c,results/416/patch/falcon180b-65223.patch,True,NOT-DIFF
falcon180b-3387,dataset/416/falcon180b-3387.c,results/416/patch/falcon180b-3387.patch,True,NOT-DIFF
falcon180b-6175,dataset/416/falcon180b-6175.c,results/416/patch/falcon180b-6175.patch,True,DIFF
falcon180b-7188,dataset/416/falcon180b-7188.c,results/416/patch/falcon180b-7188.patch,True,DIFF
falcon180b-2880,dataset/416/falcon180b-2880.c,results/416/patch/falcon180b-2880.patch,False,DIFF
falcon180b-11029,dataset/416/falcon180b-11029.c,results/416/patch/falcon180b-11029.patch,False,DIFF
gemini_pro-13367,dataset/416/gemini_pro-13367.c,results/416/patch/gemini_pro-13367.patch,True,NOT-DIFF
gpt35-17704,dataset/416/gpt35-17704.c,results/416/patch/gpt35-17704.patch,False,NOT-DIFF
falcon180b-19843,dataset/416/falcon180b-19843.c,results/416/patch/falcon180b-19843.patch,True,NOT-DIFF
falcon180b-1578,dataset/416/falcon180b-1578.c,results/416/patch/falcon180b-1578.patch,False,DIFF
falcon180b-47262,dataset/416/falcon180b-47262.c,results/416/patch/falcon180b-47262.patch,False,DIFF
falcon180b-47537,dataset/416/falcon180b-47537.c,results/416/patch/falcon180b-47537.patch,True,DIFF
gemini_pro-10892,dataset/416/gemini_pro-10892.c,results/416/patch/gemini_pro-10892.patch,True,NOT-DIFF
gpt35-21987,dataset/416/gpt35-21987.c,results/416/patch/gpt35-21987.patch,True,DIFF
gpt35-46899,dataset/416/gpt35-46899.c,results/416/patch/gpt35-46899.patch,True,NOT-DIFF
falcon180b-68381,dataset/416/falcon180b-68381.c,results/416/patch/falcon180b-68381.patch,False,NOT-DIFF
falcon180b-16070,dataset/416/falcon180b-16070.c,results/416/patch/falcon180b-16070.patch,False,DIFF
falcon180b-20219,dataset/416/falcon180b-20219.c,results/416/patch/falcon180b-20219.patch,False,NOT-DIFF
falcon180b-41617,dataset/416/falcon180b-41617.c,results/416/patch/falcon180b-41617.patch,False,DIFF
gpt35-61009,dataset/416/gpt35-61009.c,results/416/patch/gpt35-61009.patch,False,NOT-DIFF
gpt35-22132,dataset/416/gpt35-22132.c,results/416/patch/gpt35-22132.patch,False,DIFF
gemini_pro-9899,dataset/416/gemini_pro-9899.c,results/416/patch/gemini_pro-9899.patch,False,DIFF
falcon180b-20962,dataset/416/falcon180b-20962.c,results/416/patch/falcon180b-20962.patch,True,DIFF
falcon180b-15880,dataset/416/falcon180b-15880.c,results/416/patch/falcon180b-15880.patch,False,DIFF
gemini_pro-2385,dataset/416/gemini_pro-2385.c,results/416/patch/gemini_pro-2385.patch,True,NOT-DIFF
falcon180b-51,dataset/416/falcon180b-51.c,results/416/patch/falcon180b-51.patch,True,NOT-DIFF
falcon180b-49192,dataset/416/falcon180b-49192.c,results/416/patch/falcon180b-49192.patch,True,DIFF
falcon180b-64262,dataset/416/falcon180b-64262.c,results/416/patch/falcon180b-64262.patch,False,NOT-DIFF
codellama_13b-10984,dataset/416/codellama_13b-10984.c,results/416/patch/codellama_13b-10984.patch,False,DIFF
falcon180b-3007,dataset/416/falcon180b-3007.c,results/416/patch/falcon180b-3007.patch,True,NOT-DIFF
gemini_pro-24092,dataset/416/gemini_pro-24092.c,results/416/patch/gemini_pro-24092.patch,True,NOT-DIFF
falcon180b-46303,dataset/416/falcon180b-46303.c,results/416/patch/falcon180b-46303.patch,False,DIFF
falcon180b-64673,dataset/416/falcon180b-64673.c,results/416/patch/falcon180b-64673.patch,False,DIFF
gpt35-51180,dataset/416/gpt35-51180.c,results/416/patch/gpt35-51180.patch,False,DIFF
falcon180b-45195,dataset/416/falcon180b-45195.c,results/416/patch/falcon180b-45195.patch,False,DIFF
falcon180b-24667,dataset/416/falcon180b-24667.c,results/416/patch/falcon180b-24667.patch,False,NOT-DIFF
falcon180b-19415,dataset/416/falcon180b-19415.c,results/416/patch/falcon180b-19415.patch,True,DIFF
falcon180b-54782,dataset/416/falcon180b-54782.c,results/416/patch/falcon180b-54782.patch,False,DIFF
falcon180b-1541,dataset/416/falcon180b-1541.c,results/416/patch/falcon180b-1541.patch,False,NOT-DIFF
falcon180b-21300,dataset/416/falcon180b-21300.c,results/416/patch/falcon180b-21300.patch,True,NOT-DIFF
falcon180b-55297,dataset/416/falcon180b-55297.c,results/416/patch/falcon180b-55297.patch,True,NOT-DIFF
falcon180b-34699,dataset/416/falcon180b-34699.c,results/416/patch/falcon180b-34699.patch,True,DIFF
falcon180b-51399,dataset/416/falcon180b-51399.c,results/416/patch/falcon180b-51399.patch,True,NOT-DIFF
falcon180b-67521,dataset/416/falcon180b-67521.c,results/416/patch/falcon180b-67521.patch,False,NOT-DIFF
falcon180b-20239,dataset/416/falcon180b-20239.c,results/416/patch/falcon180b-20239.patch,True,DIFF
gemini_pro-28641,dataset/416/gemini_pro-28641.c,results/416/patch/gemini_pro-28641.patch,False,DIFF
falcon180b-27847,dataset/416/falcon180b-27847.c,results/416/patch/falcon180b-27847.patch,False,DIFF
falcon180b-71855,dataset/416/falcon180b-71855.c,results/416/patch/falcon180b-71855.patch,True,NOT-DIFF
falcon180b-31632,dataset/416/falcon180b-31632.c,results/416/patch/falcon180b-31632.patch,False,DIFF
falcon180b-26671,dataset/416/falcon180b-26671.c,results/416/patch/falcon180b-26671.patch,True,NOT-DIFF
falcon180b-4002,dataset/416/falcon180b-4002.c,results/416/patch/falcon180b-4002.patch,False,DIFF
gemini_pro-30999,dataset/416/gemini_pro-30999.c,results/416/patch/gemini_pro-30999.patch,True,NOT-DIFF
falcon180b-1621,dataset/416/falcon180b-1621.c,results/416/patch/falcon180b-1621.patch,False,NOT-DIFF
falcon180b-36023,dataset/416/falcon180b-36023.c,results/416/patch/falcon180b-36023.patch,False,DIFF
gemini_pro-33913,dataset/416/gemini_pro-33913.c,results/416/patch/gemini_pro-33913.patch,True,DIFF
falcon180b-6088,dataset/416/falcon180b-6088.c,results/416/patch/falcon180b-6088.patch,True,NOT-DIFF
falcon180b-44235,dataset/416/falcon180b-44235.c,results/416/patch/falcon180b-44235.patch,False,NOT-DIFF
falcon180b-543,dataset/416/falcon180b-543.c,results/416/patch/falcon180b-543.patch,True,NOT-DIFF
falcon180b-53276,dataset/416/falcon180b-53276.c,results/416/patch/falcon180b-53276.patch,False,DIFF
falcon180b-65819,dataset/416/falcon180b-65819.c,results/416/patch/falcon180b-65819.patch,False,NOT-DIFF
falcon180b-62960,dataset/416/falcon180b-62960.c,results/416/patch/falcon180b-62960.patch,False,DIFF
falcon180b-30961,dataset/416/falcon180b-30961.c,results/416/patch/falcon180b-30961.patch,True,NOT-DIFF
falcon180b-38783,dataset/416/falcon180b-38783.c,results/416/patch/falcon180b-38783.patch,True,DIFF
falcon180b-33798,dataset/416/falcon180b-33798.c,results/416/patch/falcon180b-33798.patch,True,DIFF
falcon180b-26039,dataset/416/falcon180b-26039.c,results/416/patch/falcon180b-26039.patch,False,DIFF
falcon180b-34230,dataset/416/falcon180b-34230.c,results/416/patch/falcon180b-34230.patch,False,DIFF
falcon180b-42762,dataset/416/falcon180b-42762.c,results/416/patch/falcon180b-42762.patch,False,DIFF
falcon180b-64145,dataset/416/falcon180b-64145.c,results/416/patch/falcon180b-64145.patch,False,NOT-DIFF
falcon180b-25308,dataset/416/falcon180b-25308.c,results/416/patch/falcon180b-25308.patch,True,DIFF
falcon180b-41923,dataset/416/falcon180b-41923.c,results/416/patch/falcon180b-41923.patch,False,DIFF
falcon180b-40125,dataset/416/falcon180b-40125.c,results/416/patch/falcon180b-40125.patch,False,DIFF
falcon180b-22976,dataset/416/falcon180b-22976.c,results/416/patch/falcon180b-22976.patch,False,DIFF
falcon180b-71134,dataset/416/falcon180b-71134.c,results/416/patch/falcon180b-71134.patch,False,DIFF
falcon180b-18657,dataset/416/falcon180b-18657.c,results/416/patch/falcon180b-18657.patch,False,DIFF
falcon180b-18286,dataset/416/falcon180b-18286.c,results/416/patch/falcon180b-18286.patch,False,DIFF
falcon180b-4688,dataset/416/falcon180b-4688.c,results/416/patch/falcon180b-4688.patch,True,NOT-DIFF
falcon180b-6197,dataset/416/falcon180b-6197.c,results/416/patch/falcon180b-6197.patch,False,DIFF
falcon180b-7503,dataset/416/falcon180b-7503.c,results/416/patch/falcon180b-7503.patch,False,DIFF
falcon180b-24877,dataset/416/falcon180b-24877.c,results/416/patch/falcon180b-24877.patch,True,NOT-DIFF
falcon180b-16316,dataset/416/falcon180b-16316.c,results/416/patch/falcon180b-16316.patch,False,DIFF
gemini_pro-23401,dataset/416/gemini_pro-23401.c,results/416/patch/gemini_pro-23401.patch,True,DIFF
falcon180b-68206,dataset/416/falcon180b-68206.c,results/416/patch/falcon180b-68206.patch,True,NOT-DIFF
falcon180b-15281,dataset/416/falcon180b-15281.c,results/416/patch/falcon180b-15281.patch,True,NOT-DIFF
falcon180b-30688,dataset/416/falcon180b-30688.c,results/416/patch/falcon180b-30688.patch,True,DIFF
gemini_pro-33682,dataset/416/gemini_pro-33682.c,results/416/patch/gemini_pro-33682.patch,False,DIFF
gemini_pro-690,dataset/416/gemini_pro-690.c,results/416/patch/gemini_pro-690.patch,False,NOT-DIFF
falcon180b-37635,dataset/416/falcon180b-37635.c,results/416/patch/falcon180b-37635.patch,False,NOT-DIFF
falcon180b-3304,dataset/416/falcon180b-3304.c,results/416/patch/falcon180b-3304.patch,True,NOT-DIFF
falcon180b-60811,dataset/416/falcon180b-60811.c,results/416/patch/falcon180b-60811.patch,True,NOT-DIFF
gpt35-30670,dataset/416/gpt35-30670.c,results/416/patch/gpt35-30670.patch,False,DIFF
falcon180b-29931,dataset/416/falcon180b-29931.c,results/416/patch/falcon180b-29931.patch,False,DIFF
falcon180b-3491,dataset/416/falcon180b-3491.c,results/416/patch/falcon180b-3491.patch,True,NOT-DIFF
falcon180b-66643,dataset/416/falcon180b-66643.c,results/416/patch/falcon180b-66643.patch,True,DIFF
falcon180b-5181,dataset/416/falcon180b-5181.c,results/416/patch/falcon180b-5181.patch,True,NOT-DIFF
falcon180b-62615,dataset/416/falcon180b-62615.c,results/416/patch/falcon180b-62615.patch,False,DIFF
gpt35-37139,dataset/416/gpt35-37139.c,results/416/patch/gpt35-37139.patch,False,DIFF
falcon180b-39953,dataset/416/falcon180b-39953.c,results/416/patch/falcon180b-39953.patch,True,NOT-DIFF
falcon180b-2219,dataset/416/falcon180b-2219.c,results/416/patch/falcon180b-2219.patch,False,NOT-DIFF
falcon180b-63239,dataset/416/falcon180b-63239.c,results/416/patch/falcon180b-63239.patch,True,DIFF
falcon180b-24175,dataset/416/falcon180b-24175.c,results/416/patch/falcon180b-24175.patch,True,DIFF
falcon180b-65380,dataset/416/falcon180b-65380.c,results/416/patch/falcon180b-65380.patch,False,DIFF
falcon180b-41358,dataset/416/falcon180b-41358.c,results/416/patch/falcon180b-41358.patch,False,DIFF
falcon180b-45586,dataset/416/falcon180b-45586.c,results/416/patch/falcon180b-45586.patch,False,DIFF
falcon180b-598,dataset/416/falcon180b-598.c,results/416/patch/falcon180b-598.patch,False,DIFF
falcon180b-25274,dataset/416/falcon180b-25274.c,results/416/patch/falcon180b-25274.patch,False,NOT-DIFF
falcon180b-58486,dataset/416/falcon180b-58486.c,results/416/patch/falcon180b-58486.patch,True,NOT-DIFF
falcon180b-32093,dataset/416/falcon180b-32093.c,results/416/patch/falcon180b-32093.patch,False,DIFF
falcon180b-54234,dataset/416/falcon180b-54234.c,results/416/patch/falcon180b-54234.patch,False,DIFF
gpt35-20819,dataset/416/gpt35-20819.c,results/416/patch/gpt35-20819.patch,True,DIFF
codellama_13b-8839,dataset/416/codellama_13b-8839.c,results/416/patch/codellama_13b-8839.patch,False,NOT-DIFF
gpt35-23394,dataset/416/gpt35-23394.c,results/416/patch/gpt35-23394.patch,False,DIFF
falcon180b-61742,dataset/416/falcon180b-61742.c,results/416/patch/falcon180b-61742.patch,True,DIFF
falcon180b-61869,dataset/416/falcon180b-61869.c,results/416/patch/falcon180b-61869.patch,False,DIFF
falcon180b-50204,dataset/416/falcon180b-50204.c,results/416/patch/falcon180b-50204.patch,True,NOT-DIFF
falcon180b-60250,dataset/416/falcon180b-60250.c,results/416/patch/falcon180b-60250.patch,True,DIFF
gpt35-31437,dataset/416/gpt35-31437.c,results/416/patch/gpt35-31437.patch,False,DIFF
gemini_pro-29684,dataset/416/gemini_pro-29684.c,results/416/patch/gemini_pro-29684.patch,True,NOT-DIFF
falcon180b-56922,dataset/416/falcon180b-56922.c,results/416/patch/falcon180b-56922.patch,True,NOT-DIFF
gemini_pro-21180,dataset/416/gemini_pro-21180.c,results/416/patch/gemini_pro-21180.patch,False,NOT-DIFF
falcon180b-50361,dataset/416/falcon180b-50361.c,results/416/patch/falcon180b-50361.patch,False,DIFF
falcon180b-45817,dataset/416/falcon180b-45817.c,results/416/patch/falcon180b-45817.patch,True,DIFF
falcon180b-809,dataset/416/falcon180b-809.c,results/416/patch/falcon180b-809.patch,True,DIFF
gemini_pro-6990,dataset/416/gemini_pro-6990.c,results/416/patch/gemini_pro-6990.patch,False,DIFF
gpt35-9120,dataset/416/gpt35-9120.c,results/416/patch/gpt35-9120.patch,True,DIFF
falcon180b-33833,dataset/416/falcon180b-33833.c,results/416/patch/falcon180b-33833.patch,False,DIFF
falcon180b-40346,dataset/416/falcon180b-40346.c,results/416/patch/falcon180b-40346.patch,True,DIFF
falcon180b-12796,dataset/416/falcon180b-12796.c,results/416/patch/falcon180b-12796.patch,False,DIFF
falcon180b-35438,dataset/416/falcon180b-35438.c,results/416/patch/falcon180b-35438.patch,True,NOT-DIFF
falcon180b-49093,dataset/416/falcon180b-49093.c,results/416/patch/falcon180b-49093.patch,True,NOT-DIFF
falcon180b-66050,dataset/416/falcon180b-66050.c,results/416/patch/falcon180b-66050.patch,False,DIFF
codellama_13b-5773,dataset/416/codellama_13b-5773.c,results/416/patch/codellama_13b-5773.patch,False,NOT-DIFF
falcon180b-58679,dataset/416/falcon180b-58679.c,results/416/patch/falcon180b-58679.patch,False,DIFF
falcon180b-69594,dataset/416/falcon180b-69594.c,results/416/patch/falcon180b-69594.patch,True,NOT-DIFF
falcon180b-51986,dataset/416/falcon180b-51986.c,results/416/patch/falcon180b-51986.patch,False,NOT-DIFF
gpt35-34852,dataset/416/gpt35-34852.c,results/416/patch/gpt35-34852.patch,True,DIFF
gpt35-20823,dataset/416/gpt35-20823.c,results/416/patch/gpt35-20823.patch,False,DIFF
falcon180b-41616,dataset/416/falcon180b-41616.c,results/416/patch/falcon180b-41616.patch,False,DIFF
falcon180b-40026,dataset/416/falcon180b-40026.c,results/416/patch/falcon180b-40026.patch,False,DIFF
falcon180b-41820,dataset/416/falcon180b-41820.c,results/416/patch/falcon180b-41820.patch,True,DIFF
gpt35-12636,dataset/416/gpt35-12636.c,results/416/patch/gpt35-12636.patch,True,DIFF
falcon180b-15636,dataset/416/falcon180b-15636.c,results/416/patch/falcon180b-15636.patch,True,NOT-DIFF
falcon180b-25949,dataset/416/falcon180b-25949.c,results/416/patch/falcon180b-25949.patch,True,DIFF
falcon180b-1645,dataset/416/falcon180b-1645.c,results/416/patch/falcon180b-1645.patch,False,DIFF
gpt35-76373,dataset/416/gpt35-76373.c,results/416/patch/gpt35-76373.patch,False,DIFF
gpt35-18284,dataset/416/gpt35-18284.c,results/416/patch/gpt35-18284.patch,False,DIFF
falcon180b-2223,dataset/416/falcon180b-2223.c,results/416/patch/falcon180b-2223.patch,True,NOT-DIFF
falcon180b-20450,dataset/416/falcon180b-20450.c,results/416/patch/falcon180b-20450.patch,False,DIFF
gpt35-2087,dataset/416/gpt35-2087.c,results/416/patch/gpt35-2087.patch,False,DIFF
gpt35-11639,dataset/416/gpt35-11639.c,results/416/patch/gpt35-11639.patch,False,DIFF
gemini_pro-8939,dataset/416/gemini_pro-8939.c,results/416/patch/gemini_pro-8939.patch,False,DIFF
gemini_pro-13187,dataset/416/gemini_pro-13187.c,results/416/patch/gemini_pro-13187.patch,True,NOT-DIFF
