,filename,report,compliance,broken_rules,report_size,validation_time
133,falcon180b-4564,416/reports/falcon180b-4564.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-4564.txt', '<secgenlint.report.Report object at 0x1265c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4585,0.9497561454772949
134,falcon180b-46269,416/reports/falcon180b-46269.txt,0.8,"['cli:\t 416/reports/falcon180b-46269.txt', '<secgenlint.report.Report object at 0x124c42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2350,0.8677167892456055
135,falcon180b-43477,416/reports/falcon180b-43477.txt,0.8,"['cli:\t 416/reports/falcon180b-43477.txt', '<secgenlint.report.Report object at 0x121182d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2566,0.8889899253845215
136,falcon180b-3753,416/reports/falcon180b-3753.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-3753.txt', '<secgenlint.report.Report object at 0x144b82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3186,0.9548449516296387
137,falcon180b-31977,416/reports/falcon180b-31977.txt,0.8,"['cli:\t 416/reports/falcon180b-31977.txt', '<secgenlint.report.Report object at 0x123042d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Header is missing SEVERITY at the end. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-has-severity\x1b\\header_has_severity\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2077,0.8593661785125732
138,codellama_13b-3965,416/reports/codellama_13b-3965.txt,0.6666666666666666,"['cli:\t 416/reports/codellama_13b-3965.txt', '<secgenlint.report.Report object at 0x125f82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '❌  Summary has the <why> tag but does not explain why the issue is relevant. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-why\x1b\\summary_has_why\x1b]8;;\x1b\\]', '❌  Summary has the <what> tag but is missing a description of the problem. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-what\x1b\\summary_has_what\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1765,0.8508880138397217
139,falcon180b-19816,416/reports/falcon180b-19816.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-19816.txt', '<secgenlint.report.Report object at 0x122082d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2941,0.874845027923584
140,gpt35-2087,416/reports/gpt35-2087.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-2087.txt', '<secgenlint.report.Report object at 0x127082d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3337,0.9218628406524658
141,gemini_pro-29412,416/reports/gemini_pro-29412.txt,0.8666666666666667,"['cli:\t 416/reports/gemini_pro-29412.txt', '<secgenlint.report.Report object at 0x124fc2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2417,0.8772032260894775
142,falcon180b-10629,416/reports/falcon180b-10629.txt,0.8,"['cli:\t 416/reports/falcon180b-10629.txt', '<secgenlint.report.Report object at 0x11ebc2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2345,0.8641159534454346
143,falcon180b-58679,416/reports/falcon180b-58679.txt,0.8,"['cli:\t 416/reports/falcon180b-58679.txt', '<secgenlint.report.Report object at 0x121f82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3121,0.8621349334716797
144,falcon180b-16264,416/reports/falcon180b-16264.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-16264.txt', '<secgenlint.report.Report object at 0x12e2c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4043,0.9080619812011719
145,falcon180b-12002,416/reports/falcon180b-12002.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-12002.txt', '<secgenlint.report.Report object at 0x11fc42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2576,0.8486001491546631
146,gemini_pro-38084,416/reports/gemini_pro-38084.txt,0.8666666666666667,"['cli:\t 416/reports/gemini_pro-38084.txt', '<secgenlint.report.Report object at 0x122802d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2155,0.8582651615142822
147,falcon180b-46679,416/reports/falcon180b-46679.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-46679.txt', '<secgenlint.report.Report object at 0x126e82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3163,0.8913400173187256
148,falcon180b-51339,416/reports/falcon180b-51339.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-51339.txt', '<secgenlint.report.Report object at 0x121e02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3083,0.9083719253540039
149,codellama_13b-5131,416/reports/codellama_13b-5131.txt,0.8,"['cli:\t 416/reports/codellama_13b-5131.txt', '<secgenlint.report.Report object at 0x12f442d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <what> tag but is missing a description of the problem. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-what\x1b\\summary_has_what\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3330,0.9472298622131348
150,falcon180b-15252,416/reports/falcon180b-15252.txt,0.8,"['cli:\t 416/reports/falcon180b-15252.txt', '<secgenlint.report.Report object at 0x169f82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",5168,0.9975249767303467
151,gemini_pro-34154,416/reports/gemini_pro-34154.txt,0.8666666666666667,"['cli:\t 416/reports/gemini_pro-34154.txt', '<secgenlint.report.Report object at 0x124bc2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2861,0.9003031253814697
152,gpt35-61248,416/reports/gpt35-61248.txt,0.8,"['cli:\t 416/reports/gpt35-61248.txt', '<secgenlint.report.Report object at 0x1694c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1981,0.8949649333953857
153,falcon180b-41617,416/reports/falcon180b-41617.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-41617.txt', '<secgenlint.report.Report object at 0x139282d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1900,0.8580758571624756
154,falcon180b-14831,416/reports/falcon180b-14831.txt,0.6666666666666666,"['cli:\t 416/reports/falcon180b-14831.txt', '<secgenlint.report.Report object at 0x12eb02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '❌  Summary has the <what> tag but is missing a description of the problem. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-what\x1b\\summary_has_what\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",1442,0.8772790431976318
155,falcon180b-10666,416/reports/falcon180b-10666.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-10666.txt', '<secgenlint.report.Report object at 0x122b02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1678,0.8471240997314453
156,falcon180b-37232,416/reports/falcon180b-37232.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-37232.txt', '<secgenlint.report.Report object at 0x126342d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3560,0.9243161678314209
157,falcon180b-71515,416/reports/falcon180b-71515.txt,0.9333333333333333,"['cli:\t 416/reports/falcon180b-71515.txt', '<secgenlint.report.Report object at 0x138cc2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]']",1760,0.8603308200836182
158,falcon180b-35431,416/reports/falcon180b-35431.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-35431.txt', '<secgenlint.report.Report object at 0x13c582d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3368,0.901115894317627
159,falcon180b-1645,416/reports/falcon180b-1645.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-1645.txt', '<secgenlint.report.Report object at 0x12d482d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2599,0.848520040512085
160,falcon180b-61869,416/reports/falcon180b-61869.txt,0.7333333333333333,"['cli:\t 416/reports/falcon180b-61869.txt', '<secgenlint.report.Report object at 0x124002d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2365,0.8471407890319824
161,falcon180b-29839,416/reports/falcon180b-29839.txt,0.8,"['cli:\t 416/reports/falcon180b-29839.txt', '<secgenlint.report.Report object at 0x130142d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2426,0.8904860019683838
162,gemini_pro-23004,416/reports/gemini_pro-23004.txt,0.8,"['cli:\t 416/reports/gemini_pro-23004.txt', '<secgenlint.report.Report object at 0x136cc2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2374,0.8747768402099609
163,falcon180b-40125,416/reports/falcon180b-40125.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-40125.txt', '<secgenlint.report.Report object at 0x12c102d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2116,0.8804380893707275
164,gpt35-44427,416/reports/gpt35-44427.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-44427.txt', '<secgenlint.report.Report object at 0x123e42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2056,0.8473930358886719
165,gpt35-20823,416/reports/gpt35-20823.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-20823.txt', '<secgenlint.report.Report object at 0x130dc2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1895,0.8819236755371094
166,falcon180b-65819,416/reports/falcon180b-65819.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-65819.txt', '<secgenlint.report.Report object at 0x123502d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2401,0.849804162979126
167,falcon180b-24689,416/reports/falcon180b-24689.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-24689.txt', '<secgenlint.report.Report object at 0x12a742d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3705,0.9275698661804199
168,falcon180b-2600,416/reports/falcon180b-2600.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-2600.txt', '<secgenlint.report.Report object at 0x122882d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3489,0.9165351390838623
169,gpt35-59112,416/reports/gpt35-59112.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-59112.txt', '<secgenlint.report.Report object at 0x127182d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2325,0.8542978763580322
170,falcon180b-17294,416/reports/falcon180b-17294.txt,0.8,"['cli:\t 416/reports/falcon180b-17294.txt', '<secgenlint.report.Report object at 0x11fdc2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3719,0.893110990524292
171,falcon180b-36514,416/reports/falcon180b-36514.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-36514.txt', '<secgenlint.report.Report object at 0x12e442d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3813,0.8980309963226318
172,falcon180b-24110,416/reports/falcon180b-24110.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-24110.txt', '<secgenlint.report.Report object at 0x125042d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2123,0.8973820209503174
173,falcon180b-34302,416/reports/falcon180b-34302.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-34302.txt', '<secgenlint.report.Report object at 0x169402d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3253,0.995866060256958
174,falcon180b-24887,416/reports/falcon180b-24887.txt,0.7333333333333333,"['cli:\t 416/reports/falcon180b-24887.txt', '<secgenlint.report.Report object at 0x13e202d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",3459,0.9339950084686279
175,falcon180b-51565,416/reports/falcon180b-51565.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-51565.txt', '<secgenlint.report.Report object at 0x13e202d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1882,0.9296331405639648
176,falcon180b-26935,416/reports/falcon180b-26935.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-26935.txt', '<secgenlint.report.Report object at 0x1239c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1749,0.8884899616241455
