,0,1,2,3,4,5
243,falcon180b-9182,results/416/reports/falcon180b-9182.txt,0.8666666666666667,1646,1725311697.81156,1725311699.314922
244,falcon180b-44796,results/416/reports/falcon180b-44796.txt,0.8666666666666667,3721,1725311699.314993,1725311700.7426639
245,gpt35-42332,results/416/reports/gpt35-42332.txt,0.8,6676,1725311700.7427552,1725311702.187188
246,falcon180b-63856,results/416/reports/falcon180b-63856.txt,0.4,3591,1725311702.187263,1725311703.60044
247,falcon180b-48437,results/416/reports/falcon180b-48437.txt,0.8,4093,1725311703.60051,1725311705.0220768
248,falcon180b-47923,results/416/reports/falcon180b-47923.txt,0.7333333333333333,3493,1725311705.0221481,1725311706.485758
249,gpt35-33087,results/416/reports/gpt35-33087.txt,0.8666666666666667,1756,1725311706.4858298,1725311707.895253
250,falcon180b-4868,results/416/reports/falcon180b-4868.txt,0.8666666666666667,1996,1725311707.895349,1725311709.382825
251,falcon180b-12936,results/416/reports/falcon180b-12936.txt,0.26666666666666666,2615,1725311709.3829231,1725311710.89478
252,falcon180b-22942,results/416/reports/falcon180b-22942.txt,0.26666666666666666,2222,1725311710.894856,1725311712.4589849
253,gemini_pro-38378,results/416/reports/gemini_pro-38378.txt,0.8666666666666667,4083,1725311712.459071,1725311713.925644
254,gpt35-53161,results/416/reports/gpt35-53161.txt,0.8666666666666667,1576,1725311713.9257312,1725311715.393346
255,gpt35-20819,results/416/reports/gpt35-20819.txt,0.9333333333333333,2185,1725311715.393418,1725311716.8693209
256,llama2-13B_3,results/416/reports/llama2-13B_3.txt,0.7333333333333333,3516,1725311716.869397,1725311718.260489
257,falcon180b-4505,results/416/reports/falcon180b-4505.txt,0.8666666666666667,4657,1725311718.260587,1725311719.692619
258,falcon180b-5196,results/416/reports/falcon180b-5196.txt,0.8666666666666667,2788,1725311719.692705,1725311721.1999738
259,falcon180b-28077,results/416/reports/falcon180b-28077.txt,0.7333333333333333,3361,1725311721.200043,1725311722.7237298
260,falcon180b-5154,results/416/reports/falcon180b-5154.txt,0.8666666666666667,2107,1725311722.7238011,1725311724.137488
261,gemini_pro-690,results/416/reports/gemini_pro-690.txt,0.8,1894,1725311724.137554,1725311725.48843
262,falcon180b-4935,results/416/reports/falcon180b-4935.txt,0.8666666666666667,1976,1725311725.488499,1725311726.9207911
263,gemini_pro-20293,results/416/reports/gemini_pro-20293.txt,0.8666666666666667,4828,1725311726.920873,1725311728.329762
264,gpt35-74252,results/416/reports/gpt35-74252.txt,0.8666666666666667,6925,1725311728.3298361,1725311729.753133
265,falcon180b-52240,results/416/reports/falcon180b-52240.txt,0.8,3585,1725311729.753224,1725311731.206462
266,falcon180b-6105,results/416/reports/falcon180b-6105.txt,0.8,1734,1725311731.2065432,1725311732.6335292
267,falcon180b-40095,results/416/reports/falcon180b-40095.txt,0.8666666666666667,2379,1725311732.633605,1725311734.079443
268,falcon180b-15731,results/416/reports/falcon180b-15731.txt,0.8,2776,1725311734.079523,1725311735.543034
269,gpt35-37545,results/416/reports/gpt35-37545.txt,0.8,1772,1725311735.543106,1725311737.020562
270,falcon180b-27973,results/416/reports/falcon180b-27973.txt,0.8666666666666667,4231,1725311737.0206358,1725311738.484376
271,gpt35-36897,results/416/reports/gpt35-36897.txt,0.8666666666666667,3472,1725311738.4844632,1725311739.914828
272,falcon180b-38853,results/416/reports/falcon180b-38853.txt,0.26666666666666666,2624,1725311739.914911,1725311741.390295
273,falcon180b-20239,results/416/reports/falcon180b-20239.txt,0.26666666666666666,2376,1725311741.3903701,1725311742.84528
274,falcon180b-32167,results/416/reports/falcon180b-32167.txt,0.8666666666666667,4293,1725311742.8453498,1725311744.2646499
275,falcon180b-43749,results/416/reports/falcon180b-43749.txt,0.8,4179,1725311744.264715,1725311745.694988
276,falcon180b-4300,results/416/reports/falcon180b-4300.txt,0.8666666666666667,3148,1725311745.695064,1725311747.165098
277,falcon180b-43039,results/416/reports/falcon180b-43039.txt,0.8666666666666667,2677,1725311747.16517,1725311748.6104472
278,codellama_13b-7787,results/416/reports/codellama_13b-7787.txt,0.8666666666666667,1812,1725311748.610514,1725311750.093869
279,falcon180b-42496,results/416/reports/falcon180b-42496.txt,0.26666666666666666,2750,1725311750.0939908,1725311751.7186098
280,falcon180b-64451,results/416/reports/falcon180b-64451.txt,0.26666666666666666,2434,1725311751.718682,1725311753.2003489
281,falcon180b-56391,results/416/reports/falcon180b-56391.txt,0.8666666666666667,3391,1725311753.2004302,1725311754.607893
282,falcon180b-28673,results/416/reports/falcon180b-28673.txt,0.26666666666666666,2372,1725311754.6079738,1725311756.0930638
283,falcon180b-13829,results/416/reports/falcon180b-13829.txt,0.9333333333333333,1713,1725311756.093139,1725311757.50243
284,gpt35-63664,results/416/reports/gpt35-63664.txt,0.8666666666666667,4599,1725311757.502495,1725311758.960995
285,falcon180b-24511,results/416/reports/falcon180b-24511.txt,0.8,2586,1725311758.961069,1725311760.516154
286,falcon180b-66050,results/416/reports/falcon180b-66050.txt,0.4,2468,1725311760.516226,1725311762.034049
287,gemini_pro-14691,results/416/reports/gemini_pro-14691.txt,0.8,2463,1725311762.034126,1725311763.4360058
288,falcon180b-37419,results/416/reports/falcon180b-37419.txt,0.8,3325,1725311763.4360719,1725311764.878691
289,falcon180b-49845,results/416/reports/falcon180b-49845.txt,0.8666666666666667,1882,1725311764.878762,1725311766.431167
290,falcon180b-10930,results/416/reports/falcon180b-10930.txt,0.8666666666666667,2440,1725311766.431239,1725311767.845963
291,gpt35-42047,results/416/reports/gpt35-42047.txt,0.26666666666666666,3380,1725311767.846048,1725311769.361823
292,falcon180b-71855,results/416/reports/falcon180b-71855.txt,0.26666666666666666,4823,1725311769.3619049,1725311770.9089038
293,falcon180b-24667,results/416/reports/falcon180b-24667.txt,0.8,3739,1725311770.908983,1725311772.366303
294,falcon180b-30160,results/416/reports/falcon180b-30160.txt,0.8666666666666667,3934,1725311772.366386,1725311773.813683
295,falcon180b-63538,results/416/reports/falcon180b-63538.txt,0.8666666666666667,3784,1725311773.813758,1725311775.300856
296,falcon180b-5181,results/416/reports/falcon180b-5181.txt,0.8666666666666667,4700,1725311775.3009439,1725311776.737439
297,falcon180b-30149,results/416/reports/falcon180b-30149.txt,0.8,1687,1725311776.737517,1725311778.1521459
298,falcon180b-28048,results/416/reports/falcon180b-28048.txt,0.26666666666666666,1954,1725311778.152221,1725311779.5692108
299,gpt35-30163,results/416/reports/gpt35-30163.txt,0.26666666666666666,3114,1725311779.569275,1725311781.074395
300,falcon180b-54342,results/416/reports/falcon180b-54342.txt,0.8666666666666667,2644,1725311781.074465,1725311782.5721421
301,falcon180b-4088,results/416/reports/falcon180b-4088.txt,0.8666666666666667,3011,1725311782.5722082,1725311783.990697
302,gpt35-34852,results/416/reports/gpt35-34852.txt,0.26666666666666666,2011,1725311783.990767,1725311785.491797
303,falcon180b-66643,results/416/reports/falcon180b-66643.txt,0.8,2103,1725311785.491864,1725311786.9652438
304,gpt35-51760,results/416/reports/gpt35-51760.txt,0.26666666666666666,1591,1725311786.965322,1725311788.377515
305,falcon180b-25949,results/416/reports/falcon180b-25949.txt,0.8666666666666667,2126,1725311788.377595,1725311789.797985
306,falcon180b-10058,results/416/reports/falcon180b-10058.txt,0.26666666666666666,3526,1725311789.798051,1725311791.421522
307,falcon180b-16367,results/416/reports/falcon180b-16367.txt,0.26666666666666666,1871,1725311791.421592,1725311792.9102988
308,falcon180b-51986,results/416/reports/falcon180b-51986.txt,0.8,3385,1725311792.91037,1725311794.4260612
309,gpt35-16205,results/416/reports/gpt35-16205.txt,0.9333333333333333,2301,1725311794.426141,1725311795.82769
310,falcon180b-54961,results/416/reports/falcon180b-54961.txt,0.8666666666666667,3811,1725311795.827756,1725311797.2586381
311,falcon180b-28464,results/416/reports/falcon180b-28464.txt,0.8666666666666667,2889,1725311797.2587142,1725311798.6534169
312,falcon180b-34059,results/416/reports/falcon180b-34059.txt,0.26666666666666666,3105,1725311798.653496,1725311800.165934
313,falcon180b-62579,results/416/reports/falcon180b-62579.txt,0.26666666666666666,2500,1725311800.166016,1725311801.708899
314,falcon180b-48421,results/416/reports/falcon180b-48421.txt,0.26666666666666666,2270,1725311801.708983,1725311803.1570492
315,falcon180b-46356,results/416/reports/falcon180b-46356.txt,0.8666666666666667,2222,1725311803.15711,1725311804.5509272
316,gemini_pro-28035,results/416/reports/gemini_pro-28035.txt,0.26666666666666666,2155,1725311804.550999,1725311806.019356
317,falcon180b-9355,results/416/reports/falcon180b-9355.txt,0.8666666666666667,3737,1725311806.01942,1725311807.559275
318,falcon180b-3491,results/416/reports/falcon180b-3491.txt,0.8,4203,1725311807.559353,1725311809.0107331
319,falcon180b-15281,results/416/reports/falcon180b-15281.txt,0.8666666666666667,3563,1725311809.010813,1725311810.697848
320,falcon180b-51399,results/416/reports/falcon180b-51399.txt,0.8,3676,1725311810.69792,1725311812.210073
321,gemini_pro-724,results/416/reports/gemini_pro-724.txt,0.8666666666666667,2213,1725311812.210148,1725311813.648834
322,falcon180b-41820,results/416/reports/falcon180b-41820.txt,0.26666666666666666,1605,1725311813.648913,1725311815.0866518
323,falcon180b-47262,results/416/reports/falcon180b-47262.txt,0.26666666666666666,2312,1725311815.086723,1725311816.613857
324,falcon180b-62960,results/416/reports/falcon180b-62960.txt,0.8,2635,1725311816.613939,1725311818.0124102
325,gpt35-40296,results/416/reports/gpt35-40296.txt,0.8,2547,1725311818.0124822,1725311819.4476008
326,falcon180b-60811,results/416/reports/falcon180b-60811.txt,0.8666666666666667,4000,1725311819.44767,1725311820.861055
327,gemini_pro-21213,results/416/reports/gemini_pro-21213.txt,0.8666666666666667,1621,1725311820.86113,1725311822.325282
328,falcon180b-1274,results/416/reports/falcon180b-1274.txt,0.8,3478,1725311822.325351,1725311823.7329228
329,gpt35-74116,results/416/reports/gpt35-74116.txt,0.8,2294,1725311823.7329972,1725311825.188802
330,falcon180b-5006,results/416/reports/falcon180b-5006.txt,0.8,1659,1725311825.1888871,1725311826.593345
331,gpt35-45491,results/416/reports/gpt35-45491.txt,0.8,2940,1725311826.593409,1725311828.022292
332,falcon180b-11029,results/416/reports/falcon180b-11029.txt,0.8,2945,1725311828.022364,1725311829.476254
333,falcon180b-46171,results/416/reports/falcon180b-46171.txt,0.8666666666666667,1921,1725311829.47633,1725311830.844717
334,gemini_pro-21236,results/416/reports/gemini_pro-21236.txt,0.26666666666666666,2971,1725311830.844791,1725311832.342914
335,falcon180b-7188,results/416/reports/falcon180b-7188.txt,0.8666666666666667,2206,1725311832.3430002,1725311833.743644
336,falcon180b-2219,results/416/reports/falcon180b-2219.txt,0.8,3556,1725311833.743718,1725311835.1476412
337,falcon180b-12044,results/416/reports/falcon180b-12044.txt,0.9333333333333333,1907,1725311835.147715,1725311836.6187809
338,gpt35-51180,results/416/reports/gpt35-51180.txt,0.7333333333333333,2554,1725311836.6188622,1725311838.04249
339,gpt35-71250,results/416/reports/gpt35-71250.txt,0.8666666666666667,2875,1725311838.0425558,1725311839.4527512
340,falcon180b-2543,results/416/reports/falcon180b-2543.txt,0.26666666666666666,1936,1725311839.452825,1725311841.0131462
341,falcon180b-35438,results/416/reports/falcon180b-35438.txt,0.8,2949,1725311841.013215,1725311842.4235148
342,gpt35-17704,results/416/reports/gpt35-17704.txt,0.8666666666666667,2585,1725311842.423583,1725311843.879789
343,falcon180b-51974,results/416/reports/falcon180b-51974.txt,0.8666666666666667,4302,1725311843.8798678,1725311845.2953138
344,falcon180b-2609,results/416/reports/falcon180b-2609.txt,0.8666666666666667,1865,1725311845.295379,1725311846.7851741
345,gpt35-70238,results/416/reports/gpt35-70238.txt,0.9333333333333333,3366,1725311846.785239,1725311848.3139882
346,gemini_pro-22139,results/416/reports/gemini_pro-22139.txt,0.8666666666666667,2934,1725311848.3140612,1725311849.74436
347,gpt35-11639,results/416/reports/gpt35-11639.txt,0.9333333333333333,2366,1725311849.7444322,1725311851.161786
348,falcon180b-21075,results/416/reports/falcon180b-21075.txt,0.8666666666666667,3833,1725311851.161838,1725311852.592779
349,falcon180b-9953,results/416/reports/falcon180b-9953.txt,0.8666666666666667,2377,1725311852.592855,1725311854.019794
350,falcon180b-20425,results/416/reports/falcon180b-20425.txt,0.26666666666666666,2374,1725311854.019875,1725311855.462475
351,falcon180b-16197,results/416/reports/falcon180b-16197.txt,0.8666666666666667,3120,1725311855.462559,1725311856.904802
352,gpt35-7225,results/416/reports/gpt35-7225.txt,0.7333333333333333,1894,1725311856.904876,1725311858.362187
353,falcon180b-4084,results/416/reports/falcon180b-4084.txt,0.8666666666666667,1904,1725311858.3622599,1725311859.8571992
354,falcon180b-21504,results/416/reports/falcon180b-21504.txt,0.4,3507,1725311859.857281,1725311861.353415
355,falcon180b-42921,results/416/reports/falcon180b-42921.txt,0.26666666666666666,2838,1725311861.353465,1725311862.9158778
356,falcon180b-68716,results/416/reports/falcon180b-68716.txt,0.7333333333333333,4183,1725311862.915948,1725311864.409423
357,falcon180b-64460,results/416/reports/falcon180b-64460.txt,0.8666666666666667,1598,1725311864.4095092,1725311865.861712
358,falcon180b-35175,results/416/reports/falcon180b-35175.txt,0.26666666666666666,1861,1725311865.8617852,1725311867.403303
359,falcon180b-9826,results/416/reports/falcon180b-9826.txt,0.26666666666666666,1849,1725311867.403371,1725311868.824818
360,falcon180b-46164,results/416/reports/falcon180b-46164.txt,0.26666666666666666,2448,1725311868.824901,1725311870.5022569
361,falcon180b-4457,results/416/reports/falcon180b-4457.txt,0.26666666666666666,4080,1725311870.5023282,1725311872.175353
362,falcon180b-6268,results/416/reports/falcon180b-6268.txt,0.26666666666666666,2111,1725311872.175422,1725311873.6835089
363,falcon180b-3304,results/416/reports/falcon180b-3304.txt,0.8666666666666667,4196,1725311873.6835861,1725311875.097457
364,falcon180b-31463,results/416/reports/falcon180b-31463.txt,0.26666666666666666,3304,1725311875.097543,1725311876.657747
365,gpt35-35808,results/416/reports/gpt35-35808.txt,0.8666666666666667,2560,1725311876.657811,1725311878.082708
366,falcon180b-11200,results/416/reports/falcon180b-11200.txt,0.26666666666666666,2349,1725311878.082793,1725311879.510782
367,falcon180b-20787,results/416/reports/falcon180b-20787.txt,0.8,3219,1725311879.5108569,1725311880.965197
368,gemini_pro-2424,results/416/reports/gemini_pro-2424.txt,0.26666666666666666,1938,1725311880.965261,1725311882.376472
369,falcon180b-21300,results/416/reports/falcon180b-21300.txt,0.8,3512,1725311882.376545,1725311883.795545
370,falcon180b-6097,results/416/reports/falcon180b-6097.txt,0.6666666666666666,4049,1725311883.795619,1725311885.1964521
371,falcon180b-64660,results/416/reports/falcon180b-64660.txt,0.26666666666666666,1695,1725311885.1965241,1725311886.615871
372,falcon180b-49080,results/416/reports/falcon180b-49080.txt,0.8,1716,1725311886.615936,1725311888.024398
373,falcon180b-18350,results/416/reports/falcon180b-18350.txt,0.4,4776,1725311888.024471,1725311889.539186
374,falcon180b-12669,results/416/reports/falcon180b-12669.txt,0.26666666666666666,1962,1725311889.539256,1725311890.9883142
375,gemini_pro-21180,results/416/reports/gemini_pro-21180.txt,0.8666666666666667,3107,1725311890.98839,1725311892.406698
376,gemini_pro-31620,results/416/reports/gemini_pro-31620.txt,0.26666666666666666,2101,1725311892.406764,1725311893.877781
377,falcon180b-62615,results/416/reports/falcon180b-62615.txt,0.26666666666666666,2661,1725311893.877856,1725311895.3577201
378,gpt35-68313,results/416/reports/gpt35-68313.txt,0.8,2356,1725311895.357802,1725311896.79191
379,falcon180b-4252,results/416/reports/falcon180b-4252.txt,0.26666666666666666,2785,1725311896.79199,1725311898.3133671
380,codellama_13b-5773,results/416/reports/codellama_13b-5773.txt,0.3333333333333333,2847,1725311898.3134432,1725311899.731498
381,gemma7b-41553,results/416/reports/gemma7b-41553.txt,0.26666666666666666,3253,1725311899.731576,1725311901.2454872
382,falcon180b-30813,results/416/reports/falcon180b-30813.txt,0.8,3711,1725311901.245579,1725311902.736481
383,falcon180b-4508,results/416/reports/falcon180b-4508.txt,0.9333333333333333,1520,1725311902.736552,1725311904.196026
384,falcon180b-10080,results/416/reports/falcon180b-10080.txt,0.8,3119,1725311904.196095,1725311905.701611
385,falcon180b-21261,results/416/reports/falcon180b-21261.txt,0.8666666666666667,2400,1725311905.7016928,1725311907.319242
386,falcon180b-2435,results/416/reports/falcon180b-2435.txt,0.26666666666666666,2627,1725311907.319325,1725311908.815298
387,falcon180b-69594,results/416/reports/falcon180b-69594.txt,0.26666666666666666,4372,1725311908.8153632,1725311910.41791
388,falcon180b-56980,results/416/reports/falcon180b-56980.txt,0.26666666666666666,3021,1725311910.4179788,1725311911.9734411
389,falcon180b-5414,results/416/reports/falcon180b-5414.txt,0.8666666666666667,2432,1725311911.9735181,1725311913.47731
390,gemini_pro-21787,results/416/reports/gemini_pro-21787.txt,0.9333333333333333,2048,1725311913.477383,1725311915.010148
391,falcon180b-53797,results/416/reports/falcon180b-53797.txt,0.9333333333333333,4095,1725311915.010232,1725311916.542024
392,falcon180b-8050,results/416/reports/falcon180b-8050.txt,0.8666666666666667,3590,1725311916.542104,1725311918.05461
393,falcon180b-20962,results/416/reports/falcon180b-20962.txt,0.8666666666666667,1973,1725311918.054676,1725311919.491692
394,falcon180b-240,results/416/reports/falcon180b-240.txt,0.8666666666666667,3871,1725311919.491771,1725311920.992448
395,codellama_13b-10799,results/416/reports/codellama_13b-10799.txt,0.8666666666666667,2606,1725311920.9925172,1725311922.518093
396,falcon180b-28655,results/416/reports/falcon180b-28655.txt,0.8,2211,1725311922.518166,1725311924.025954
397,gpt35-14151,results/416/reports/gpt35-14151.txt,0.8,2560,1725311924.0260348,1725311925.527565
398,gemini_pro-1448,results/416/reports/gemini_pro-1448.txt,0.8666666666666667,2751,1725311925.527642,1725311927.003943
399,falcon180b-9602,results/416/reports/falcon180b-9602.txt,0.8666666666666667,1836,1725311927.004009,1725311928.434308
400,falcon180b-1538,results/416/reports/falcon180b-1538.txt,0.26666666666666666,2550,1725311928.434381,1725311930.0028899
401,falcon180b-47537,results/416/reports/falcon180b-47537.txt,0.8666666666666667,2294,1725311930.002972,1725311931.4651158
402,gpt35-30024,results/416/reports/gpt35-30024.txt,0.8666666666666667,5527,1725311931.4651892,1725311932.861378
403,falcon180b-1262,results/416/reports/falcon180b-1262.txt,0.8,2467,1725311932.861464,1725311934.351991
404,falcon180b-43023,results/416/reports/falcon180b-43023.txt,0.8666666666666667,1719,1725311934.3520849,1725311935.8044329
405,falcon180b-39953,results/416/reports/falcon180b-39953.txt,0.8,4030,1725311935.804523,1725311937.2332292
406,gpt35-3871,results/416/reports/gpt35-3871.txt,0.4,7496,1725311937.2333188,1725311938.690231
407,gemini_pro-5825,results/416/reports/gemini_pro-5825.txt,0.4,4623,1725311938.690298,1725311940.23419
408,falcon180b-13823,results/416/reports/falcon180b-13823.txt,0.8666666666666667,3437,1725311940.2342882,1725311941.760184
409,falcon180b-20219,results/416/reports/falcon180b-20219.txt,0.8666666666666667,3494,1725311941.7602618,1725311943.315797
410,falcon180b-67152,results/416/reports/falcon180b-67152.txt,0.8666666666666667,2415,1725311943.315884,1725311944.7700312
411,falcon180b-39984,results/416/reports/falcon180b-39984.txt,0.8,1708,1725311944.770158,1725311946.222851
412,falcon180b-71724,results/416/reports/falcon180b-71724.txt,0.8,4059,1725311946.222925,1725311947.6598122
413,falcon180b-9835,results/416/reports/falcon180b-9835.txt,0.8666666666666667,2143,1725311947.6598752,1725311949.0751119
414,gpt35-33298,results/416/reports/gpt35-33298.txt,0.8,5193,1725311949.075215,1725311950.511049
415,falcon180b-2223,results/416/reports/falcon180b-2223.txt,0.8,3527,1725311950.511114,1725311951.961469
416,falcon180b-22817,results/416/reports/falcon180b-22817.txt,0.8666666666666667,2959,1725311951.961546,1725311953.3913212
417,falcon180b-51190,results/416/reports/falcon180b-51190.txt,0.8,3605,1725311953.391415,1725311954.803683
418,falcon180b-35364,results/416/reports/falcon180b-35364.txt,0.8666666666666667,4468,1725311954.803762,1725311956.243826
419,falcon180b-40658,results/416/reports/falcon180b-40658.txt,0.26666666666666666,1715,1725311956.243892,1725311957.719496
420,falcon180b-36916,results/416/reports/falcon180b-36916.txt,0.8,1409,1725311957.719597,1725311959.222381
421,falcon180b-67595,results/416/reports/falcon180b-67595.txt,0.8,4575,1725311959.222461,1725311960.628472
422,falcon180b-24309,results/416/reports/falcon180b-24309.txt,0.8666666666666667,2296,1725311960.628552,1725311962.0111969
423,gemini_pro-8939,results/416/reports/gemini_pro-8939.txt,0.26666666666666666,2452,1725311962.011265,1725311963.457082
424,falcon180b-3908,results/416/reports/falcon180b-3908.txt,0.8,2183,1725311963.4571579,1725311964.901653
425,falcon180b-35947,results/416/reports/falcon180b-35947.txt,0.26666666666666666,3405,1725311964.901726,1725311966.469555
426,falcon180b-18157,results/416/reports/falcon180b-18157.txt,0.8666666666666667,2017,1725311966.46965,1725311967.9128199
427,gemini_pro-29056,results/416/reports/gemini_pro-29056.txt,0.9333333333333333,3805,1725311967.912909,1725311969.4466581
428,falcon180b-41977,results/416/reports/falcon180b-41977.txt,0.4,3543,1725311969.446743,1725311970.920887
429,falcon180b-68315,results/416/reports/falcon180b-68315.txt,0.26666666666666666,1573,1725311970.920992,1725311972.333693
430,falcon180b-50852,results/416/reports/falcon180b-50852.txt,0.8,3858,1725311972.33377,1725311973.863541
431,falcon180b-9941,results/416/reports/falcon180b-9941.txt,0.8666666666666667,2351,1725311973.863615,1725311975.296749
432,falcon180b-63527,results/416/reports/falcon180b-63527.txt,0.8666666666666667,1979,1725311975.296844,1725311976.751064
433,falcon180b-24877,results/416/reports/falcon180b-24877.txt,0.7333333333333333,3672,1725311976.751152,1725311978.26075
434,falcon180b-30194,results/416/reports/falcon180b-30194.txt,0.8,2129,1725311978.260823,1725311979.6910532
435,falcon180b-24693,results/416/reports/falcon180b-24693.txt,0.8,1797,1725311979.691155,1725311981.162605
436,falcon180b-55297,results/416/reports/falcon180b-55297.txt,0.8666666666666667,3642,1725311981.162681,1725311982.634917
437,gemini_pro-33594,results/416/reports/gemini_pro-33594.txt,0.8666666666666667,2954,1725311982.6349921,1725311984.055541
438,falcon180b-22976,results/416/reports/falcon180b-22976.txt,1.0,3950,1725311984.055636,1725311985.551692
439,falcon180b-15880,results/416/reports/falcon180b-15880.txt,0.8666666666666667,3091,1725311985.551769,1725311987.08923
440,falcon180b-19843,results/416/reports/falcon180b-19843.txt,0.26666666666666666,3829,1725311987.0893152,1725311988.648553
441,falcon180b-53792,results/416/reports/falcon180b-53792.txt,0.7333333333333333,1788,1725311988.648656,1725311990.14169
442,gemini_pro-2385,results/416/reports/gemini_pro-2385.txt,0.8,3571,1725311990.14177,1725311991.5720608
443,falcon180b-60364,results/416/reports/falcon180b-60364.txt,0.8666666666666667,3540,1725311991.572135,1725311993.058434
444,falcon180b-6044,results/416/reports/falcon180b-6044.txt,0.9333333333333333,4283,1725311993.058526,1725311994.514602
445,falcon180b-56167,results/416/reports/falcon180b-56167.txt,0.8,2452,1725311994.5146801,1725311995.9212039
446,falcon180b-59240,results/416/reports/falcon180b-59240.txt,0.8666666666666667,2392,1725311995.921277,1725311997.422543
447,gemini_pro-6652,results/416/reports/gemini_pro-6652.txt,0.26666666666666666,2060,1725311997.4226391,1725311998.857638
448,falcon180b-21884,results/416/reports/falcon180b-21884.txt,0.26666666666666666,2466,1725311998.8577092,1725312000.393864
449,falcon180b-41619,results/416/reports/falcon180b-41619.txt,0.8666666666666667,2472,1725312000.393939,1725312001.777211
450,falcon180b-21851,results/416/reports/falcon180b-21851.txt,0.8666666666666667,2037,1725312001.7772858,1725312003.2672799
451,gpt35-75557,results/416/reports/gpt35-75557.txt,0.8666666666666667,4546,1725312003.2673569,1725312004.766763
452,falcon180b-3300,results/416/reports/falcon180b-3300.txt,0.26666666666666666,2489,1725312004.766835,1725312006.2558951
453,gpt35-11006,results/416/reports/gpt35-11006.txt,0.8666666666666667,2009,1725312006.2559922,1725312007.753896
454,falcon180b-28652,results/416/reports/falcon180b-28652.txt,0.8666666666666667,1950,1725312007.753967,1725312009.172035
455,gemini_pro-29684,results/416/reports/gemini_pro-29684.txt,0.7333333333333333,3268,1725312009.172106,1725312010.5644119
456,gpt35-54214,results/416/reports/gpt35-54214.txt,0.8666666666666667,1895,1725312010.564515,1725312011.975507
457,falcon180b-62997,results/416/reports/falcon180b-62997.txt,0.26666666666666666,2324,1725312011.9755971,1725312013.5245771
458,falcon180b-42104,results/416/reports/falcon180b-42104.txt,0.8,3006,1725312013.524659,1725312015.059007
459,gemma7b-20586,results/416/reports/gemma7b-20586.txt,0.8,3837,1725312015.05909,1725312016.456267
460,falcon180b-48398,results/416/reports/falcon180b-48398.txt,0.8666666666666667,4423,1725312016.456351,1725312017.9134688
461,falcon180b-59281,results/416/reports/falcon180b-59281.txt,0.26666666666666666,2484,1725312017.913549,1725312019.374589
462,falcon180b-64882,results/416/reports/falcon180b-64882.txt,0.8,2538,1725312019.3747048,1725312020.8255548
463,falcon180b-25160,results/416/reports/falcon180b-25160.txt,0.8,3336,1725312020.825632,1725312022.2308779
464,falcon180b-20839,results/416/reports/falcon180b-20839.txt,0.8,3503,1725312022.230954,1725312023.672928
465,gpt35-7751,results/416/reports/gpt35-7751.txt,0.26666666666666666,4109,1725312023.6730208,1725312025.226767
466,falcon180b-36726,results/416/reports/falcon180b-36726.txt,0.26666666666666666,2053,1725312025.226848,1725312026.777092
467,falcon180b-34119,results/416/reports/falcon180b-34119.txt,0.26666666666666666,2422,1725312026.7771819,1725312028.232337
468,gemini_pro-37257,results/416/reports/gemini_pro-37257.txt,0.9333333333333333,2590,1725312028.232426,1725312029.718661
469,falcon180b-24691,results/416/reports/falcon180b-24691.txt,0.4666666666666667,3096,1725312029.7187462,1725312031.1820018
470,falcon180b-64262,results/416/reports/falcon180b-64262.txt,0.26666666666666666,4789,1725312031.182085,1725312032.746725
471,falcon180b-71134,results/416/reports/falcon180b-71134.txt,0.26666666666666666,2834,1725312032.746832,1725312034.3136032
472,falcon180b-30140,results/416/reports/falcon180b-30140.txt,0.8666666666666667,1715,1725312034.313675,1725312035.725394
473,falcon180b-23128,results/416/reports/falcon180b-23128.txt,0.26666666666666666,2093,1725312035.725464,1725312037.1730402
474,falcon180b-47337,results/416/reports/falcon180b-47337.txt,0.8,4020,1725312037.173137,1725312038.575582
475,falcon180b-71691,results/416/reports/falcon180b-71691.txt,0.8666666666666667,3664,1725312038.5756538,1725312040.145154
476,falcon180b-11159,results/416/reports/falcon180b-11159.txt,0.26666666666666666,2681,1725312040.145225,1725312041.7393348
477,falcon180b-2631,results/416/reports/falcon180b-2631.txt,0.26666666666666666,2669,1725312041.739399,1725312043.2815611
478,falcon180b-41593,results/416/reports/falcon180b-41593.txt,0.8,3302,1725312043.281638,1725312044.779684
479,falcon180b-70941,results/416/reports/falcon180b-70941.txt,0.8,3188,1725312044.779752,1725312046.284777
480,falcon180b-65380,results/416/reports/falcon180b-65380.txt,0.26666666666666666,2492,1725312046.2848709,1725312047.739369
481,falcon180b-36928,results/416/reports/falcon180b-36928.txt,0.8666666666666667,1833,1725312047.7394528,1725312049.203346
482,falcon180b-65223,results/416/reports/falcon180b-65223.txt,0.8,3301,1725312049.203418,1725312050.6193979
483,falcon180b-36121,results/416/reports/falcon180b-36121.txt,0.8,4044,1725312050.6194901,1725312052.012083
484,falcon180b-49093,results/416/reports/falcon180b-49093.txt,0.8,4975,1725312052.01216,1725312053.485357
485,falcon180b-64673,results/416/reports/falcon180b-64673.txt,0.26666666666666666,2784,1725312053.485429,1725312055.077495
486,falcon180b-58161,results/416/reports/falcon180b-58161.txt,0.8666666666666667,2528,1725312055.077595,1725312056.541697
