,filename,report,compliance,broken_rules,report_size,validation_time
50,gpt35-25307,results/787/reports/gpt35-25307.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1876,1.842393159866333
51,llama2-13B_2121,results/787/reports/llama2-13B_2121.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2906,1.9330759048461914
52,falcon180b-6553,results/787/reports/falcon180b-6553.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1931,2.0355560779571533
53,gemma7b-4471,results/787/reports/gemma7b-4471.txt,0.8,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2692,1.8977549076080322
54,gpt35-59184,results/787/reports/gpt35-59184.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4541,2.215053081512451
55,gpt35-4002,results/787/reports/gpt35-4002.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1958,1.9745569229125977
56,gemma7b-20082,results/787/reports/gemma7b-20082.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1879,1.8577041625976562
57,gpt35-51720,results/787/reports/gpt35-51720.txt,0.8,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1749,1.8255970478057861
58,gemma7b-14247,results/787/reports/gemma7b-14247.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2134,1.8574142456054688
59,falcon180b-59800,results/787/reports/falcon180b-59800.txt,0.6666666666666666,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '❌  Summary has the <what> tag but is missing a description of the problem. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-what\x1b\\summary_has_what\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2101,1.9423480033874512
60,gpt35-22526,results/787/reports/gpt35-22526.txt,0.8,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2301,1.9925251007080078
61,gpt35-48884,results/787/reports/gpt35-48884.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2582,2.003432035446167
62,gpt35-30040,results/787/reports/gpt35-30040.txt,0.8,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1395,1.8869152069091797
63,gemma7b-2760,results/787/reports/gemma7b-2760.txt,0.8,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2259,2.0143187046051025
64,falcon180b-14057,results/787/reports/falcon180b-14057.txt,0.8,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2246,2.086902141571045
65,gemini_pro-12710,results/787/reports/gemini_pro-12710.txt,0.9333333333333333,['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]'],2605,1.9778308868408203
66,falcon180b-19957,results/787/reports/falcon180b-19957.txt,0.8666666666666667,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2216,1.8845088481903076
67,gemma7b-10221,results/787/reports/gemma7b-10221.txt,0.8,"['❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2730,1.8884048461914062
